Reservation-id,Gender,Age,Ethnicity,Educational_Level,Income,Country_region,Hotel_Type,Expected_checkin,Expected_checkout,Booking_date,Adults,Children,Babies,Meal_Type,Visted_Previously,Previous_Cancellations,Deposit_type,Booking_channel,Required_Car_Parking,Reservation_Status,Use_Promotion,Discount_Rate,Room_Rate,Duration_of_stay,Time_to_Checkin,Number_of_Rooms,Discounted_Room_rate,Total_no_People,Total_Cost
86314115,M,49,Latino,High-School,<25K,North,City Hotel,9/3/2016,9/4/2016,3/23/2016,2,3,2,HB,Yes,Yes,No Deposit,Agent,Yes,No-Show,Yes,5,164,1,164,1,155.8,5,155.8
73322398,F,30,African American,College,>100K,North,City Hotel,9/3/2016,9/5/2016,4/30/2016,3,2,0,FB,No,No,No Deposit,Agent,Yes,Check-In,Yes,10,176,2,126,1,158.4,5,316.8
78839804,M,64,caucasian,Mid-School,50K -- 100K,South,Resort,9/3/2016,9/5/2016,2/7/2016,2,2,1,FB,Yes,Yes,Non-Refundable,Online,Yes,Check-In,Yes,30,186,2,209,1,130.2,4,260.4
69150498,F,42,Asian American,College,>100K,South,Airport Hotels,9/3/2016,9/4/2016,7/11/2016,2,1,0,BB,Yes,Yes,No Deposit,Direct,Yes,Check-In,Yes,25,178,1,54,1,133.5,3,133.5
54936857,F,19,Asian American,Mid-School,50K -- 100K,North,City Hotel,9/3/2016,9/4/2016,4/4/2016,2,3,0,HB,Yes,No,No Deposit,Agent,Yes,No-Show,Yes,15,209,1,152,1,177.65,5,177.65
47382180,F,23,Asian American,High-School,50K -- 100K,South,Airport Hotels,9/3/2016,9/6/2016,8/5/2016,1,1,0,FB,Yes,No,Refundable,Direct,Yes,Canceled,Yes,10,109,3,29,1,98.1,2,294.3
25809342,M,65,caucasian,Grad,50K -- 100K,South,Resort,9/3/2016,9/6/2016,2/4/2016,1,2,0,BB,Yes,No,Non-Refundable,Online,Yes,Check-In,No,0,139,3,212,1,139,3,417
9079246,M,64,caucasian,Grad,>100K,South,Airport Hotels,9/3/2016,9/6/2016,6/3/2016,3,1,0,BB,No,No,No Deposit,Agent,Yes,Check-In,Yes,40,214,3,92,1,128.4,4,385.2
84142869,M,35,African American,High-School,<25K,West,Airport Hotels,9/3/2016,9/5/2016,3/20/2016,2,1,0,FB,No,No,No Deposit,Direct,Yes,Check-In,Yes,20,199,2,167,1,159.2,3,318.4
80909283,F,53,Asian American,College,50K -- 100K,South,Resort,9/3/2016,9/4/2016,4/4/2016,1,3,0,HB,Yes,No,No Deposit,Online,Yes,Check-In,Yes,5,240,1,152,1,228,4,228
47038159,F,23,Asian American,College,<25K,South,City Hotel,9/3/2016,9/4/2016,6/18/2016,1,1,0,HB,No,No,Refundable,Direct,Yes,Check-In,No,0,128,1,77,1,128,2,128
85276191,F,37,caucasian,Mid-School,50K -- 100K,South,City Hotel,9/3/2016,9/6/2016,2/26/2016,2,2,0,HB,No,No,No Deposit,Online,No,Canceled,No,0,129,3,190,1,129,4,387
76517890,F,63,caucasian,College,50K -- 100K,North,City Hotel,9/3/2016,9/4/2016,4/4/2016,2,3,0,FB,No,No,Refundable,Direct,No,Check-In,Yes,10,177,1,152,1,159.3,5,159.3
34723200,M,69,African American,College,50K -- 100K,North,Airport Hotels,9/3/2016,9/4/2016,2/16/2016,1,2,0,HB,No,No,No Deposit,Agent,No,Check-In,No,0,230,1,200,1,230,3,230
1846930,F,58,African American,Mid-School,50K -- 100K,North,Airport Hotels,9/3/2016,9/5/2016,5/2/2016,2,2,1,FB,No,No,No Deposit,Online,Yes,Check-In,Yes,5,150,2,124,1,142.5,4,285
74162295,F,21,Latino,Grad,50K -- 100K,North,Airport Hotels,9/3/2016,9/4/2016,5/3/2016,2,1,0,FB,No,No,No Deposit,Direct,Yes,Check-In,Yes,10,247,1,123,1,222.3,3,222.3
87650714,F,65,caucasian,College,<25K,North,City Hotel,9/3/2016,9/4/2016,3/4/2016,2,1,0,BB,Yes,No,No Deposit,Direct,Yes,Canceled,Yes,10,119,1,183,1,107.1,3,107.1
63282447,F,63,Latino,College,<25K,West,City Hotel,9/3/2016,9/4/2016,3/19/2016,2,1,0,FB,No,No,Refundable,Online,Yes,Check-In,Yes,20,205,1,168,1,164,3,164
53378237,F,49,Asian American,High-School,25K --50K,West,Resort,9/3/2016,9/5/2016,7/29/2016,2,1,0,HB,No,No,Refundable,Online,No,Canceled,No,0,236,2,36,1,236,3,472
39270684,M,58,African American,Mid-School,25K --50K,South,Resort,9/3/2016,9/4/2016,2/29/2016,2,3,0,BB,No,No,No Deposit,Online,No,Check-In,Yes,10,114,1,187,1,102.6,5,102.6
15624699,M,57,Latino,College,25K --50K,North,Resort,9/3/2016,9/4/2016,5/16/2016,2,2,0,HB,No,No,Refundable,Direct,No,No-Show,Yes,15,196,1,110,1,166.6,4,166.6
32116555,M,66,Latino,Grad,50K -- 100K,South,Airport Hotels,9/3/2016,9/4/2016,4/29/2016,1,1,0,BB,No,No,Non-Refundable,Online,No,Check-In,No,0,109,1,127,1,109,2,109
39521096,M,48,caucasian,College,25K --50K,West,Airport Hotels,9/3/2016,9/7/2016,8/23/2016,3,1,0,BB,No,No,No Deposit,Online,Yes,Check-In,Yes,25,146,4,11,1,109.5,4,438
89788024,F,42,African American,High-School,25K --50K,South,City Hotel,9/3/2016,9/4/2016,6/24/2016,2,1,2,HB,No,No,Refundable,Agent,No,No-Show,No,0,188,1,71,1,188,3,188
24914442,F,69,Latino,Mid-School,>100K,West,Resort,9/3/2016,9/4/2016,9/3/2016,2,2,0,BB,No,No,No Deposit,Online,Yes,Check-In,Yes,10,243,1,0,1,218.7,4,218.7
30265140,F,66,caucasian,High-School,<25K,East,Airport Hotels,9/3/2016,9/6/2016,5/3/2016,1,1,0,BB,No,No,No Deposit,Direct,Yes,Check-In,Yes,20,154,3,123,1,123.2,2,369.6
48206550,F,40,caucasian,Grad,50K -- 100K,South,Airport Hotels,9/3/2016,9/4/2016,2/22/2016,4,1,0,FB,No,No,No Deposit,Online,Yes,Canceled,No,0,228,1,194,1,228,5,228
143,F,35,caucasian,College,50K -- 100K,East,Resort,9/3/2016,9/4/2016,3/3/2016,1,3,0,BB,Yes,No,No Deposit,Online,Yes,Check-In,Yes,10,150,1,184,1,135,4,135
13462070,F,35,caucasian,College,>100K,South,Resort,9/3/2016,9/5/2016,4/1/2016,3,2,0,HB,Yes,No,Non-Refundable,Direct,No,Check-In,Yes,40,128,2,155,1,76.8,5,153.6
32775487,M,60,caucasian,College,<25K,East,City Hotel,9/3/2016,9/4/2016,2/28/2016,2,2,0,HB,No,No,Refundable,Online,Yes,Check-In,Yes,10,137,1,188,1,123.3,4,123.3
30407144,M,49,Asian American,Grad,>100K,West,Airport Hotels,9/3/2016,9/4/2016,4/1/2016,1,1,0,BB,Yes,No,No Deposit,Online,Yes,No-Show,Yes,10,139,1,155,1,125.1,2,125.1
26578745,F,40,Latino,College,50K -- 100K,North,Airport Hotels,9/3/2016,9/4/2016,4/22/2016,2,2,2,BB,Yes,No,Refundable,Agent,No,Check-In,Yes,5,151,1,134,1,143.45,4,143.45
82367400,M,68,Latino,College,<25K,South,Resort,9/3/2016,9/6/2016,8/1/2016,2,3,0,HB,No,No,No Deposit,Agent,No,Canceled,Yes,20,115,3,33,1,92,5,276
83559376,M,57,Asian American,College,<25K,South,Airport Hotels,9/4/2016,9/5/2016,8/28/2016,2,2,0,HB,Yes,No,No Deposit,Agent,Yes,Canceled,Yes,10,226,1,7,1,203.4,4,203.4
44306876,F,47,Latino,College,<25K,East,City Hotel,9/4/2016,9/5/2016,1/28/2016,2,2,1,BB,Yes,Yes,No Deposit,Direct,No,Canceled,Yes,5,116,1,220,1,110.2,4,110.2
8059054,M,66,caucasian,Mid-School,50K -- 100K,West,Resort,9/4/2016,9/5/2016,5/8/2016,2,2,0,HB,Yes,No,Non-Refundable,Agent,No,Canceled,No,0,174,1,119,1,174,4,174
68689744,F,50,Latino,Grad,<25K,South,Resort,9/4/2016,9/6/2016,4/5/2016,5,2,0,HB,No,No,Non-Refundable,Direct,Yes,Check-In,Yes,10,249,2,152,2,224.1,7,896.4
40934373,M,30,Latino,Grad,50K -- 100K,North,Resort,9/4/2016,9/5/2016,3/5/2016,5,3,0,FB,Yes,No,Refundable,Online,Yes,Check-In,Yes,10,169,1,183,2,152.1,8,304.2
16172856,F,26,Asian American,Mid-School,<25K,South,Resort,9/4/2016,9/8/2016,4/16/2016,3,2,0,BB,No,No,No Deposit,Online,No,Canceled,Yes,10,163,4,141,1,146.7,5,586.8
46353607,F,33,African American,Mid-School,25K --50K,East,Airport Hotels,9/4/2016,9/5/2016,6/25/2016,5,1,0,FB,No,No,Refundable,Direct,Yes,Canceled,Yes,5,145,1,71,2,137.75,6,275.5
66131596,F,19,African American,Grad,<25K,South,City Hotel,9/4/2016,9/6/2016,4/16/2016,1,1,0,BB,No,No,No Deposit,Online,Yes,Check-In,Yes,10,112,2,141,1,100.8,2,201.6
94884133,M,69,caucasian,Mid-School,<25K,South,Airport Hotels,9/4/2016,9/6/2016,4/11/2016,3,1,0,HB,Yes,No,No Deposit,Online,Yes,Check-In,Yes,10,140,2,146,1,126,4,252
46421637,F,23,African American,College,50K -- 100K,North,City Hotel,9/4/2016,9/5/2016,6/8/2016,1,2,1,FB,No,No,No Deposit,Online,Yes,Check-In,Yes,5,121,1,88,1,114.95,3,114.95
29182723,M,32,Asian American,High-School,50K -- 100K,East,Airport Hotels,9/4/2016,9/5/2016,2/24/2016,3,1,2,FB,Yes,No,No Deposit,Direct,Yes,Canceled,No,0,241,1,193,1,241,4,241
72437168,F,31,Asian American,Grad,>100K,South,City Hotel,9/4/2016,9/5/2016,4/10/2016,3,1,0,HB,Yes,No,No Deposit,Online,Yes,Check-In,Yes,20,246,1,147,1,196.8,4,196.8
72191121,F,39,Asian American,High-School,>100K,North,Airport Hotels,9/4/2016,9/5/2016,4/19/2016,2,1,2,HB,Yes,No,No Deposit,Agent,No,Check-In,Yes,25,185,1,138,1,138.75,3,138.75
43075210,F,25,caucasian,College,50K -- 100K,North,Resort,9/4/2016,9/7/2016,5/26/2016,1,2,0,FB,Yes,Yes,Refundable,Online,Yes,Canceled,Yes,15,179,3,101,1,152.15,3,456.45
27645135,M,31,African American,High-School,50K -- 100K,East,Airport Hotels,9/4/2016,9/6/2016,4/1/2016,2,3,0,HB,No,No,Non-Refundable,Online,Yes,Check-In,Yes,30,136,2,156,1,95.2,5,190.4
24786128,F,33,Latino,College,50K -- 100K,North,City Hotel,9/4/2016,9/8/2016,8/26/2016,1,1,0,HB,Yes,No,No Deposit,Online,Yes,Check-In,Yes,40,221,4,9,1,132.6,2,530.4
27514981,F,25,Latino,College,50K -- 100K,South,City Hotel,9/4/2016,9/6/2016,5/20/2016,5,3,0,HB,Yes,Yes,No Deposit,Online,Yes,Check-In,No,0,245,2,107,2,245,8,980
60845389,F,42,African American,Mid-School,25K --50K,West,City Hotel,9/4/2016,9/6/2016,8/31/2016,4,1,0,HB,No,No,Non-Refundable,Online,Yes,Check-In,Yes,40,248,2,4,1,148.8,5,297.6
45453159,F,18,Asian American,High-School,<25K,North,Airport Hotels,9/4/2016,9/5/2016,5/9/2016,2,2,0,FB,Yes,No,No Deposit,Online,No,Check-In,No,0,124,1,118,1,124,4,124
49876246,F,44,caucasian,Grad,<25K,South,Airport Hotels,9/4/2016,9/6/2016,2/18/2016,3,3,0,BB,No,No,No Deposit,Online,No,Check-In,Yes,5,188,2,199,2,178.6,6,714.4
7488337,F,57,African American,Mid-School,50K -- 100K,West,Airport Hotels,9/4/2016,9/5/2016,6/30/2016,2,1,0,FB,Yes,No,No Deposit,Online,Yes,No-Show,Yes,40,220,1,66,1,132,3,132
94883617,M,70,Latino,College,<25K,West,Resort,5/15/2017,5/17/2017,2/26/2017,3,2,0,HB,Yes,No,No Deposit,Online,No,Canceled,Yes,10,130,2,78,1,117,5,234
79819360,F,56,caucasian,Mid-School,<25K,South,City Hotel,9/4/2016,9/6/2016,2/21/2016,2,2,1,BB,No,No,Refundable,Direct,No,Check-In,Yes,40,206,2,196,1,123.6,4,247.2
