Reservation-id,Gender,Age,Ethnicity,Educational_Level,Income,Country_region,Hotel_Type,Expected_checkin,Expected_checkout,Booking_date,Adults,Children,Babies,Meal_Type,Visted_Previously,Previous_Cancellations,Deposit_type,Booking_channel,Required_Car_Parking,Use_Promotion,Discount_Rate,Room_Rate,Duration_of_stay,Time_to_Checkin,Number_of_Rooms,Discounted_Room_rate,Total_no_People,Total_Cost
27282946,F,57,Asian American,College,50K -- 100K,North,Resort,11/20/2016,11/21/2016,11/19/2016,2,3,0,HB,No,No,No Deposit,Online,No,No,0,164,1,1,1,164,5,164
8696141,M,61,African American,College,50K -- 100K,South,Airport Hotels,11/18/2016,11/21/2016,8/16/2016,1,3,0,BB,Yes,No,Refundable,Agent,Yes,Yes,10,180,3,94,1,162,4,486
52621292,M,29,Latino,College,25K --50K,South,Resort,11/18/2016,11/19/2016,7/19/2016,2,2,0,BB,Yes,No,Refundable,Online,Yes,Yes,10,220,1,122,1,198,4,198
21821230,M,39,Latino,Mid-School,50K -- 100K,North,Airport Hotels,11/18/2016,11/19/2016,6/30/2016,3,2,1,HB,Yes,Yes,Refundable,Online,No,Yes,20,153,1,141,1,122.4,5,122.4
12316731,M,55,Latino,College,50K -- 100K,North,Airport Hotels,11/18/2016,11/19/2016,10/4/2016,5,1,1,HB,No,No,No Deposit,Online,Yes,Yes,20,173,1,45,2,138.4,6,276.8
93926052,F,33,caucasian,High-School,50K -- 100K,North,Resort,11/18/2016,11/21/2016,8/9/2016,4,1,2,BB,No,No,No Deposit,Agent,No,Yes,10,143,3,101,1,128.7,5,386.1
5935873,F,18,caucasian,Grad,>100K,South,Airport Hotels,11/18/2016,11/19/2016,4/14/2016,2,1,0,FB,No,No,Refundable,Direct,Yes,No,0,112,1,218,1,112,3,112
56971851,F,25,caucasian,College,25K --50K,South,City Hotel,11/18/2016,11/21/2016,4/18/2016,2,2,1,HB,Yes,No,Non-Refundable,Online,Yes,No,0,156,3,214,1,156,4,468
72701445,M,50,African American,Grad,50K -- 100K,East,Resort,11/18/2016,11/20/2016,5/26/2016,5,2,1,BB,No,No,No Deposit,Online,No,No,0,248,2,176,2,248,7,992
27017349,F,19,Asian American,College,50K -- 100K,South,City Hotel,11/18/2016,11/20/2016,10/12/2016,2,3,0,BB,Yes,No,No Deposit,Online,No,Yes,5,157,2,37,1,149.15,5,298.3
60891446,F,31,Asian American,High-School,50K -- 100K,North,City Hotel,11/19/2016,11/20/2016,7/15/2016,1,1,0,HB,No,No,No Deposit,Online,Yes,Yes,10,143,1,127,1,128.7,2,128.7
27044174,M,65,caucasian,Grad,>100K,South,Resort,11/19/2016,11/20/2016,6/29/2016,2,1,1,HB,No,No,No Deposit,Direct,Yes,Yes,10,214,1,143,1,192.6,3,192.6
88238517,F,60,Asian American,College,>100K,South,City Hotel,11/19/2016,11/20/2016,4/14/2016,3,1,0,HB,No,No,No Deposit,Online,Yes,Yes,10,239,1,219,1,215.1,4,215.1
61900789,F,66,Latino,Mid-School,50K -- 100K,South,Airport Hotels,11/19/2016,11/20/2016,11/11/2016,5,2,0,HB,No,No,No Deposit,Online,Yes,Yes,40,230,1,8,2,138,7,276
64883577,M,59,caucasian,College,25K --50K,South,City Hotel,11/19/2016,11/20/2016,7/31/2016,3,1,0,BB,No,No,No Deposit,Online,Yes,No,0,190,1,111,1,190,4,190
55378041,F,21,African American,College,<25K,West,City Hotel,11/19/2016,11/21/2016,6/28/2016,3,1,1,HB,No,No,No Deposit,Online,No,Yes,25,196,2,144,1,147,4,294
53798465,M,68,caucasian,College,50K -- 100K,South,Airport Hotels,11/21/2016,11/22/2016,4/23/2016,4,2,0,BB,No,No,No Deposit,Online,No,Yes,5,209,1,212,2,198.55,6,397.1
60781799,M,29,caucasian,College,>100K,South,Resort,11/19/2016,11/21/2016,8/14/2016,1,1,0,FB,No,No,Refundable,Online,Yes,Yes,5,188,2,97,1,178.6,2,357.2
94752419,F,67,African American,College,>100K,West,City Hotel,11/19/2016,11/20/2016,8/31/2016,2,1,0,FB,No,No,No Deposit,Direct,Yes,Yes,10,205,1,80,1,184.5,3,184.5
60425470,M,43,African American,Mid-School,<25K,South,City Hotel,11/19/2016,11/20/2016,10/21/2016,2,1,0,FB,No,No,Refundable,Direct,Yes,Yes,5,150,1,29,1,142.5,3,142.5
96410589,F,27,Asian American,College,50K -- 100K,South,City Hotel,11/19/2016,11/22/2016,11/16/2016,2,2,0,HB,Yes,Yes,Refundable,Online,No,Yes,5,226,3,3,1,214.7,4,644.1
41224708,F,45,caucasian,High-School,<25K,South,Resort,11/19/2016,11/20/2016,4/30/2016,1,3,0,HB,No,No,No Deposit,Direct,Yes,Yes,10,191,1,203,1,171.9,4,171.9
74972878,M,38,caucasian,Grad,25K --50K,West,Resort,11/19/2016,11/20/2016,11/16/2016,1,3,0,BB,No,No,Non-Refundable,Online,Yes,Yes,20,248,1,3,1,198.4,4,198.4
50824748,F,18,Latino,Mid-School,<25K,East,City Hotel,11/20/2016,11/21/2016,5/3/2016,2,1,0,BB,No,No,Refundable,Online,Yes,Yes,5,154,1,201,1,146.3,3,146.3
94524482,F,26,caucasian,High-School,50K -- 100K,South,Resort,2/5/2017,2/6/2017,9/9/2016,2,2,1,BB,No,No,Refundable,Online,No,Yes,25,232,1,149,1,174,4,174
32635033,M,50,Asian American,College,>100K,West,City Hotel,3/12/2017,3/13/2017,10/24/2016,2,1,1,HB,No,No,No Deposit,Online,Yes,Yes,5,248,1,139,1,235.6,3,235.6
92183172,F,20,African American,College,50K -- 100K,North,Airport Hotels,11/19/2016,11/20/2016,10/16/2016,1,1,0,FB,No,No,No Deposit,Agent,Yes,Yes,10,107,1,34,1,96.3,2,96.3
28323092,M,42,Latino,College,<25K,South,City Hotel,11/19/2016,11/22/2016,10/29/2016,1,2,0,HB,Yes,No,Refundable,Online,Yes,Yes,25,186,3,21,1,139.5,3,418.5
86372652,F,39,Asian American,Mid-School,>100K,South,City Hotel,11/19/2016,11/21/2016,9/25/2016,2,1,0,FB,Yes,No,No Deposit,Direct,Yes,Yes,30,138,2,55,1,96.6,3,193.2
19585428,M,69,caucasian,Mid-School,<25K,West,Airport Hotels,11/19/2016,11/21/2016,4/23/2016,2,1,1,BB,No,No,No Deposit,Online,Yes,Yes,20,132,2,210,1,105.6,3,211.2
42025914,M,33,Asian American,Grad,50K -- 100K,North,Resort,11/19/2016,11/22/2016,7/11/2016,4,2,0,FB,Yes,No,Refundable,Direct,No,Yes,5,225,3,131,2,213.75,6,1282.5
85872241,M,57,caucasian,High-School,>100K,South,Airport Hotels,11/19/2016,11/20/2016,6/28/2016,5,1,0,FB,No,No,Refundable,Direct,Yes,Yes,15,104,1,144,2,88.4,6,176.8
16826564,M,62,African American,College,>100K,South,City Hotel,11/20/2016,11/21/2016,5/8/2016,2,3,0,FB,No,No,Refundable,Agent,Yes,No,0,138,1,196,1,138,5,138
80812644,M,69,Latino,College,50K -- 100K,South,City Hotel,11/19/2016,11/20/2016,7/16/2016,3,1,0,BB,Yes,No,Non-Refundable,Online,Yes,Yes,10,238,1,126,1,214.2,4,214.2
64063500,M,51,caucasian,High-School,25K --50K,East,Airport Hotels,11/19/2016,11/20/2016,9/28/2016,4,1,0,BB,No,No,Non-Refundable,Online,Yes,Yes,5,110,1,52,1,104.5,5,104.5
39990516,M,54,Asian American,College,<25K,North,Airport Hotels,4/9/2017,4/10/2017,3/21/2017,1,1,0,BB,No,No,No Deposit,Online,No,Yes,10,140,1,19,1,126,2,126
71506176,M,59,Latino,College,50K -- 100K,West,City Hotel,4/22/2017,4/23/2017,2/20/2017,2,1,0,BB,No,No,No Deposit,Agent,Yes,Yes,15,169,1,61,1,143.65,3,143.65
70061836,F,57,African American,Grad,25K --50K,East,City Hotel,11/19/2016,11/22/2016,4/29/2016,2,1,0,BB,Yes,No,No Deposit,Online,Yes,Yes,40,228,3,204,1,136.8,3,410.4
25308221,F,34,caucasian,College,25K --50K,South,Airport Hotels,11/19/2016,11/23/2016,4/28/2016,3,1,0,HB,Yes,No,Non-Refundable,Online,No,Yes,10,133,4,205,1,119.7,4,478.8
75655661,M,34,caucasian,College,50K -- 100K,South,Resort,11/19/2016,11/23/2016,5/30/2016,1,1,0,HB,Yes,No,No Deposit,Online,Yes,Yes,5,178,4,173,1,169.1,2,676.4
41754532,M,48,Latino,College,50K -- 100K,South,Airport Hotels,11/19/2016,11/21/2016,10/19/2016,2,1,0,BB,No,No,Refundable,Direct,No,Yes,5,115,2,31,1,109.25,3,218.5
87457897,M,28,Asian American,College,>100K,South,Airport Hotels,11/19/2016,11/21/2016,11/1/2016,2,2,2,FB,No,No,Refundable,Direct,Yes,Yes,10,248,2,18,1,223.2,4,446.4
33332229,M,35,African American,College,<25K,South,Resort,11/19/2016,11/22/2016,8/12/2016,1,2,0,FB,Yes,No,No Deposit,Online,No,Yes,10,215,3,99,1,193.5,3,580.5
43160739,F,35,Asian American,High-School,<25K,South,City Hotel,11/19/2016,11/20/2016,11/3/2016,3,3,0,FB,No,No,Refundable,Online,No,No,0,183,1,16,2,183,6,366
76748822,F,19,caucasian,Grad,50K -- 100K,South,City Hotel,11/19/2016,11/20/2016,9/26/2016,5,2,0,FB,No,No,Refundable,Online,Yes,Yes,15,227,1,54,2,192.95,7,385.9
35120015,M,47,African American,High-School,50K -- 100K,North,City Hotel,11/19/2016,11/21/2016,10/23/2016,4,3,1,HB,No,No,Non-Refundable,Online,Yes,No,0,153,2,27,2,153,7,612
40281701,F,52,Asian American,High-School,50K -- 100K,East,City Hotel,11/19/2016,11/21/2016,11/11/2016,3,2,0,FB,No,No,Refundable,Direct,No,Yes,20,145,2,8,1,116,5,232
27470890,F,62,Asian American,College,<25K,West,City Hotel,11/19/2016,11/20/2016,5/12/2016,2,2,0,BB,No,No,Non-Refundable,Direct,No,No,0,181,1,191,1,181,4,181
18603967,M,59,Asian American,High-School,<25K,South,Airport Hotels,11/19/2016,11/21/2016,9/24/2016,2,3,0,FB,No,No,No Deposit,Online,Yes,Yes,5,240,2,56,1,228,5,456
65425620,M,37,Asian American,Mid-School,>100K,North,Airport Hotels,11/19/2016,11/20/2016,4/14/2016,2,1,0,FB,No,No,No Deposit,Online,No,Yes,40,245,1,219,1,147,3,147
42460243,F,20,Asian American,High-School,<25K,South,Resort,11/19/2016,11/21/2016,5/12/2016,4,3,0,FB,No,No,No Deposit,Online,No,Yes,10,167,2,191,2,150.3,7,601.2
2260132,M,63,Asian American,Mid-School,<25K,South,Resort,11/26/2016,11/27/2016,7/2/2016,2,1,2,FB,No,No,No Deposit,Agent,No,Yes,5,220,1,147,1,209,3,209
20252884,F,55,African American,High-School,<25K,South,Resort,11/19/2016,11/20/2016,9/10/2016,3,1,0,HB,No,No,No Deposit,Online,Yes,Yes,30,220,1,70,1,154,4,154
15834405,F,32,caucasian,Grad,25K --50K,South,Airport Hotels,11/20/2016,11/21/2016,9/3/2016,4,1,0,BB,No,No,Refundable,Direct,Yes,Yes,15,211,1,78,1,179.35,5,179.35
90882609,M,24,African American,High-School,25K --50K,East,Resort,11/20/2016,11/21/2016,6/15/2016,3,2,0,FB,No,No,No Deposit,Online,Yes,Yes,15,191,1,158,1,162.35,5,162.35
76274266,F,58,Asian American,High-School,>100K,South,Resort,11/20/2016,11/21/2016,4/29/2016,2,1,0,HB,No,No,No Deposit,Online,Yes,No,0,134,1,205,1,134,3,134
13465422,F,52,Asian American,College,<25K,North,City Hotel,11/20/2016,11/21/2016,5/8/2016,1,2,0,FB,No,No,No Deposit,Online,Yes,Yes,25,175,1,196,1,131.25,3,131.25
4154680,M,67,caucasian,College,>100K,East,Resort,11/20/2016,11/21/2016,11/21/2016,2,1,0,HB,No,No,No Deposit,Agent,Yes,No,0,154,1,-1,1,154,3,154
4039529,F,41,caucasian,College,<25K,West,City Hotel,11/20/2016,11/21/2016,10/14/2016,3,2,0,HB,No,No,No Deposit,Online,Yes,No,0,175,1,37,1,175,5,175
6464114,F,46,African American,College,25K --50K,East,Resort,11/20/2016,11/22/2016,4/19/2016,5,1,0,BB,No,No,No Deposit,Online,No,Yes,20,149,2,215,2,119.2,6,476.8
21522961,F,58,African American,Mid-School,<25K,South,Airport Hotels,11/20/2016,11/21/2016,6/20/2016,3,1,1,FB,No,No,No Deposit,Direct,No,Yes,5,103,1,153,1,97.85,4,97.85
25365627,M,39,caucasian,High-School,25K --50K,West,Resort,11/20/2016,11/21/2016,4/29/2016,4,1,1,FB,No,No,Non-Refundable,Agent,Yes,Yes,10,155,1,205,1,139.5,5,139.5
22773391,F,34,caucasian,High-School,25K --50K,North,Resort,11/20/2016,11/23/2016,8/23/2016,2,1,2,HB,No,No,No Deposit,Agent,No,Yes,30,137,3,89,1,95.9,3,287.7
14737797,F,59,caucasian,High-School,>100K,South,Airport Hotels,11/20/2016,11/22/2016,10/14/2016,3,3,0,BB,No,No,Refundable,Direct,Yes,Yes,5,160,2,37,2,152,6,608
39495485,M,54,Latino,High-School,50K -- 100K,South,Resort,11/20/2016,11/21/2016,9/4/2016,5,2,0,HB,Yes,No,No Deposit,Direct,Yes,Yes,15,147,1,77,2,124.95,7,249.9
69167054,M,68,African American,High-School,25K --50K,West,Airport Hotels,11/20/2016,11/23/2016,11/9/2016,2,3,1,BB,No,No,No Deposit,Direct,Yes,No,0,113,3,11,1,113,5,339
46999433,F,64,Latino,Grad,50K -- 100K,East,City Hotel,11/20/2016,11/21/2016,5/20/2016,4,1,0,HB,No,No,No Deposit,Agent,Yes,Yes,5,200,1,184,1,190,5,190
23730056,F,61,caucasian,College,<25K,South,Resort,11/20/2016,11/23/2016,9/13/2016,2,2,0,HB,No,No,No Deposit,Online,No,Yes,15,157,3,68,1,133.45,4,400.35
65593958,M,59,African American,College,>100K,South,Airport Hotels,11/20/2016,11/23/2016,5/20/2016,1,1,0,FB,No,No,Refundable,Online,No,Yes,40,120,3,184,1,72,2,216
1794817,F,30,Latino,High-School,<25K,South,City Hotel,11/20/2016,11/21/2016,9/29/2016,2,3,0,FB,No,No,No Deposit,Agent,Yes,No,0,185,1,52,1,185,5,185
568595,F,31,African American,College,<25K,North,Airport Hotels,11/20/2016,11/21/2016,7/12/2016,2,2,1,FB,No,No,Refundable,Online,Yes,Yes,25,183,1,131,1,137.25,4,137.25
25540175,F,34,Asian American,College,>100K,South,Resort,11/20/2016,11/21/2016,6/28/2016,2,2,1,FB,Yes,Yes,No Deposit,Direct,Yes,No,0,250,1,145,1,250,4,250
84281735,M,54,Latino,Mid-School,50K -- 100K,West,City Hotel,11/20/2016,11/21/2016,11/16/2016,3,2,0,BB,Yes,Yes,No Deposit,Online,Yes,No,0,183,1,4,1,183,5,183
43117940,M,30,caucasian,Mid-School,25K --50K,South,Airport Hotels,11/20/2016,11/22/2016,6/2/2016,3,2,0,FB,No,No,No Deposit,Direct,Yes,Yes,5,152,2,171,1,144.4,5,288.8
61747940,M,61,caucasian,Mid-School,50K -- 100K,West,Airport Hotels,11/20/2016,11/21/2016,10/20/2016,1,1,2,FB,Yes,No,Refundable,Online,No,Yes,20,250,1,31,1,200,2,200
83033730,M,55,caucasian,High-School,<25K,South,Airport Hotels,11/20/2016,11/21/2016,8/15/2016,2,1,0,HB,Yes,No,Non-Refundable,Online,No,Yes,5,110,1,97,1,104.5,3,104.5
50132508,M,32,Asian American,College,50K -- 100K,North,Airport Hotels,11/20/2016,11/21/2016,9/29/2016,3,1,0,FB,No,No,No Deposit,Direct,No,Yes,5,101,1,52,1,95.95,4,95.95
91149643,F,33,caucasian,College,50K -- 100K,North,Resort,11/20/2016,11/21/2016,7/18/2016,4,1,1,HB,No,No,No Deposit,Online,No,Yes,5,197,1,125,1,187.15,5,187.15
22294408,F,32,caucasian,High-School,>100K,North,Resort,11/20/2016,11/23/2016,11/16/2016,2,1,0,BB,Yes,No,No Deposit,Direct,Yes,Yes,10,143,3,4,1,128.7,3,386.1
83629935,M,43,caucasian,Mid-School,<25K,South,Airport Hotels,11/20/2016,11/21/2016,9/15/2016,2,2,0,HB,No,No,Non-Refundable,Online,Yes,Yes,20,241,1,66,1,192.8,4,192.8
90562901,F,58,caucasian,High-School,25K --50K,West,Resort,11/20/2016,11/23/2016,5/31/2016,3,1,1,FB,No,No,No Deposit,Agent,No,Yes,5,151,3,173,1,143.45,4,430.35
23362123,F,32,caucasian,Grad,25K --50K,South,City Hotel,11/20/2016,11/21/2016,10/29/2016,1,2,0,FB,Yes,No,Non-Refundable,Online,No,Yes,5,208,1,22,1,197.6,3,197.6
25574994,M,35,Asian American,Grad,25K --50K,South,City Hotel,11/20/2016,11/23/2016,11/8/2016,1,1,1,BB,No,No,Refundable,Online,Yes,No,0,186,3,12,1,186,2,558
96601070,M,25,Asian American,Grad,25K --50K,North,City Hotel,11/21/2016,11/23/2016,4/29/2016,1,1,1,BB,No,No,Non-Refundable,Online,Yes,Yes,10,218,2,206,1,196.2,2,392.4
9849013,F,18,Latino,High-School,>100K,West,Airport Hotels,11/20/2016,11/21/2016,5/28/2016,2,3,0,BB,No,No,Refundable,Online,Yes,Yes,10,168,1,176,1,151.2,5,151.2
61268622,M,55,caucasian,Mid-School,25K --50K,North,Airport Hotels,11/20/2016,11/21/2016,5/22/2016,5,3,0,FB,Yes,Yes,No Deposit,Direct,No,No,0,157,1,182,2,157,8,314
71369022,M,22,Asian American,College,25K --50K,South,Resort,11/20/2016,11/22/2016,9/18/2016,2,2,0,BB,No,No,Non-Refundable,Agent,Yes,No,0,240,2,63,1,240,4,480
56819796,M,47,African American,High-School,<25K,East,City Hotel,11/20/2016,11/21/2016,6/24/2016,2,1,1,BB,Yes,No,No Deposit,Online,Yes,Yes,10,134,1,149,1,120.6,3,120.6
44480838,M,49,Latino,College,>100K,North,Airport Hotels,11/20/2016,11/21/2016,10/11/2016,3,2,0,BB,No,No,No Deposit,Online,No,Yes,25,137,1,40,1,102.75,5,102.75
46997829,F,25,Asian American,College,<25K,South,Resort,11/20/2016,11/23/2016,11/9/2016,2,3,0,FB,No,No,No Deposit,Online,No,Yes,5,246,3,11,1,233.7,5,701.1
19493041,F,67,Latino,Mid-School,25K --50K,South,City Hotel,11/20/2016,11/23/2016,8/30/2016,2,3,0,FB,Yes,No,No Deposit,Direct,Yes,No,0,143,3,82,1,143,5,429
44705080,M,63,Asian American,College,>100K,North,Airport Hotels,11/20/2016,11/23/2016,6/18/2016,2,2,0,HB,No,No,Refundable,Direct,Yes,Yes,30,124,3,155,1,86.8,4,260.4
68317504,M,38,Asian American,Grad,50K -- 100K,South,Resort,11/20/2016,11/22/2016,5/6/2016,2,3,0,BB,Yes,No,Refundable,Online,No,Yes,5,228,2,198,1,216.6,5,433.2
99142742,F,67,African American,Mid-School,50K -- 100K,West,City Hotel,11/20/2016,11/22/2016,7/31/2016,5,1,1,FB,No,No,Refundable,Online,Yes,Yes,40,158,2,112,2,94.8,6,379.2
10932581,F,23,Latino,Grad,<25K,North,Airport Hotels,11/20/2016,11/21/2016,8/2/2016,2,1,1,HB,No,No,No Deposit,Online,Yes,Yes,20,170,1,110,1,136,3,136
34186149,F,69,Asian American,College,<25K,North,Resort,11/20/2016,11/22/2016,10/15/2016,2,3,1,HB,Yes,Yes,No Deposit,Online,Yes,Yes,10,201,2,36,1,180.9,5,361.8
14986967,F,33,Latino,College,25K --50K,East,City Hotel,11/20/2016,11/23/2016,5/1/2016,3,1,0,HB,No,No,No Deposit,Direct,No,Yes,20,194,3,203,1,155.2,4,465.6
75352672,M,58,Latino,College,<25K,South,Resort,11/20/2016,11/22/2016,10/17/2016,3,1,0,BB,Yes,Yes,No Deposit,Online,Yes,Yes,10,223,2,34,1,200.7,4,401.4
73587761,M,24,Latino,College,50K -- 100K,North,Airport Hotels,11/20/2016,11/21/2016,8/2/2016,3,3,0,FB,No,No,Refundable,Online,No,Yes,15,217,1,110,2,184.45,6,368.9
24225853,F,21,African American,Grad,50K -- 100K,East,Resort,11/20/2016,11/22/2016,6/7/2016,2,1,1,FB,Yes,No,Non-Refundable,Online,Yes,Yes,10,144,2,166,1,129.6,3,259.2
31053495,F,39,African American,High-School,50K -- 100K,South,Resort,11/20/2016,11/22/2016,5/11/2016,1,2,1,BB,Yes,Yes,No Deposit,Agent,Yes,Yes,10,138,2,193,1,124.2,3,248.4
7544562,F,67,African American,Mid-School,>100K,South,City Hotel,11/20/2016,11/21/2016,9/18/2016,2,1,0,HB,No,No,No Deposit,Direct,No,Yes,40,179,1,63,1,107.4,3,107.4
84009718,M,38,Asian American,Grad,25K --50K,East,Airport Hotels,11/20/2016,11/22/2016,5/28/2016,1,1,0,FB,No,No,Refundable,Direct,Yes,Yes,25,217,2,176,1,162.75,2,325.5
12848784,F,27,Latino,College,50K -- 100K,North,Resort,11/20/2016,11/21/2016,7/5/2016,2,2,0,BB,No,No,No Deposit,Direct,No,Yes,10,204,1,138,1,183.6,4,183.6
22206000,M,48,caucasian,College,<25K,South,Airport Hotels,11/20/2016,11/21/2016,10/13/2016,1,1,0,BB,No,No,Refundable,Online,Yes,Yes,40,179,1,38,1,107.4,2,107.4
71645476,M,61,Asian American,College,50K -- 100K,West,City Hotel,11/20/2016,11/24/2016,8/31/2016,2,2,0,FB,Yes,No,No Deposit,Direct,Yes,Yes,20,176,4,81,1,140.8,4,563.2
63933616,F,34,caucasian,High-School,25K --50K,South,Resort,2/15/2017,2/16/2017,9/25/2016,2,3,0,HB,No,No,Refundable,Agent,No,Yes,25,157,1,143,1,117.75,5,117.75
98523961,M,24,caucasian,College,25K --50K,South,Airport Hotels,11/20/2016,11/21/2016,7/1/2016,1,1,0,BB,Yes,No,No Deposit,Agent,Yes,No,0,146,1,142,1,146,2,146
48949293,M,19,Latino,High-School,25K --50K,North,Airport Hotels,2/15/2017,2/16/2017,11/8/2016,3,1,0,HB,No,No,No Deposit,Online,Yes,Yes,30,138,1,99,1,96.6,4,96.6
54039707,F,36,caucasian,College,25K --50K,East,Airport Hotels,11/20/2016,11/22/2016,9/7/2016,1,2,1,HB,No,No,Refundable,Direct,Yes,Yes,25,101,2,74,1,75.75,3,151.5
74268516,F,20,African American,College,50K -- 100K,East,Airport Hotels,11/20/2016,11/21/2016,4/13/2016,5,2,0,HB,No,No,Refundable,Online,Yes,Yes,10,164,1,221,2,147.6,7,295.2
61747586,M,30,Asian American,Grad,25K --50K,East,Airport Hotels,11/21/2016,11/22/2016,6/29/2016,2,3,0,BB,Yes,Yes,No Deposit,Online,Yes,Yes,25,246,1,145,1,184.5,5,184.5
73468379,F,28,Latino,High-School,25K --50K,North,City Hotel,11/21/2016,11/23/2016,7/1/2016,2,2,0,BB,No,No,Non-Refundable,Agent,No,Yes,40,180,2,143,1,108,4,216
11357536,F,21,Asian American,Grad,25K --50K,North,Airport Hotels,11/21/2016,11/22/2016,7/4/2016,5,1,1,HB,No,No,No Deposit,Online,No,Yes,30,138,1,140,2,96.6,6,193.2
57315445,F,70,African American,High-School,50K -- 100K,South,Airport Hotels,11/21/2016,11/22/2016,11/6/2016,3,2,0,BB,Yes,No,Refundable,Direct,No,Yes,20,115,1,15,1,92,5,92
98107193,F,39,Asian American,Mid-School,<25K,East,Resort,11/21/2016,11/23/2016,8/18/2016,1,2,0,HB,No,No,No Deposit,Online,Yes,Yes,10,106,2,95,1,95.4,3,190.8
36317156,M,18,Asian American,Mid-School,>100K,East,City Hotel,11/21/2016,11/23/2016,11/11/2016,1,2,0,FB,No,No,No Deposit,Online,Yes,No,0,219,2,10,1,219,3,438
87140045,F,55,African American,College,50K -- 100K,North,Resort,11/21/2016,11/22/2016,8/7/2016,2,1,0,FB,No,No,Refundable,Direct,Yes,No,0,168,1,106,1,168,3,168
3858417,M,63,caucasian,College,25K --50K,South,Airport Hotels,11/21/2016,11/22/2016,4/30/2016,2,3,0,HB,No,No,No Deposit,Online,Yes,Yes,10,109,1,205,1,98.1,5,98.1
3484037,M,45,Latino,College,<25K,North,Resort,11/21/2016,11/23/2016,11/21/2016,1,2,1,FB,Yes,Yes,Non-Refundable,Direct,Yes,Yes,20,146,2,0,1,116.8,3,233.6
22152722,F,61,caucasian,College,<25K,South,City Hotel,11/21/2016,11/22/2016,10/3/2016,1,1,0,FB,No,No,No Deposit,Online,Yes,No,0,116,1,49,1,116,2,116
57476767,M,54,African American,Grad,50K -- 100K,West,Resort,11/21/2016,11/22/2016,6/25/2016,1,1,0,BB,No,No,Non-Refundable,Agent,No,Yes,40,186,1,149,1,111.6,2,111.6
